id,is_pass
2048_61,0.824942776
14509_176,0.703981667
8143_30,0.80276028
1224_1,0.562958718
1979_150,0.754150932
2511_118,0.900228268
3656_96,0.752162397
3144_88,0.618890017
4251_123,0.840842309
8415_36,0.593410285
5685_53,0.714633103
4556_139,0.443512399
1737_68,0.519165846
3812_152,0.809026006
6683_15,0.633626238
14698_61,0.850356692
18425_136,0.796281529
7952_64,0.653773868
6721_41,0.782940639
13972_89,0.514967671
3095_81,0.617845824
1214_117,0.695224146
16712_184,0.781364748
17481_111,0.840443192
4189_102,0.693501762
17853_19,0.879186721
7612_15,0.690678118
14833_150,0.846865264
4863_92,0.473460183
2907_99,0.404783301
19041_154,0.6906709
10332_61,0.726777926
20090_138,0.657879342
730_27,0.784425024
13543_142,0.845984962
11533_138,0.786372089
9039_65,0.558263689
13608_185,0.647848962
10407_133,0.83078745
287_2,0.405413293
18001_51,0.710077183
7133_119,0.769225825
814_20,0.763437883
7149_115,0.399359716
8001_12,0.641434064
8266_35,0.817974588
8135_22,0.862513935
1266_72,0.26040775
7604_115,0.792162399
8303_44,0.447979897
14413_106,0.68803595
3866_151,0.849153126
9043_21,0.589615535
13017_41,0.927793277
7796_21,0.683271216
19380_80,0.481200889
7655_11,0.728742957
299_156,0.849604058
13688_137,0.779987908
14644_184,0.766532831
1469_83,0.755681493
7174_128,0.55044978
3418_13,0.848964528
10356_61,0.686664035
12190_163,0.699680999
11143_148,0.824039519
1935_44,0.437129537
8635_125,0.665854608
5515_134,0.897867235
10373_129,0.692565806
363_34,0.713256384
11884_142,0.857189547
13013_148,0.760286826
9440_80,0.489575763
9124_98,0.355340565
19933_33,0.739259097
18133_69,0.780946699
19961_79,0.526638758
1950_122,0.904128052
17145_155,0.758074213
16160_183,0.776073609
17817_134,0.923220351
13215_106,0.611067319
15570_99,0.543852513
7782_28,0.739749062
14311_177,0.775928201
10071_148,0.79700439
20039_87,0.51901755
12132_133,0.767034198
15268_155,0.925796381
18576_117,0.648986192
3523_145,0.917661709
4015_61,0.740823025
9790_132,0.77884655
1017_74,0.722394924
823_12,0.681655751
11500_136,0.800231562
8921_161,0.595130414
13642_87,0.616893137
12122_81,0.727395437
6159_124,0.790626447
2593_123,0.917037308
14681_109,0.861588977
7438_129,0.829795592
13469_137,0.841851038
16815_154,0.750493829
248_51,0.459619651
10284_21,0.646219514
2557_18,0.77840958
9705_86,0.36404458
960_102,0.91282389
10397_164,0.800460126
2718_59,0.443188227
18525_64,0.85992441
8171_100,0.408915422
10432_29,0.786652754
7220_11,0.798015367
287_1,0.405413293
14333_34,0.593410285
11676_173,0.665977538
6255_21,0.589615535
2407_33,0.710096462
14294_88,0.503097553
545_154,0.83239736
20011_152,0.719549401
19632_2,0.566566652
9128_172,0.531486968
13074_65,0.398654541
4055_146,0.919166185
6174_13,0.630437843
7322_17,0.873322141
1532_123,0.936554829
6686_73,0.881855387
4288_76,0.548531057
527_140,0.736096305
5492_67,0.686296743
12371_42,0.8710004
9199_142,0.788111922
19898_70,0.379995826
6228_50,0.7993747
4177_17,0.745270146
4133_153,0.685605533
13398_158,0.882807972
12597_176,0.657628715
15879_59,0.434641051
10587_84,0.716619588
4307_130,0.760213567
18571_56,0.403117764
4855_15,0.809816443
14328_36,0.678514374
16166_153,0.788333413
15136_109,0.817306237
8800_9,0.387127002
4595_142,0.934478581
3779_87,0.460842668
1450_48,0.728901823
6025_17,0.706829676
1227_23,0.52626393
1516_11,0.843551151
1317_118,0.503762994
19823_109,0.729623253
9242_98,0.82904449
12172_166,0.82807588
13951_61,0.722875188
5747_84,0.355965965
9407_168,0.771430062
18101_61,0.812039345
15505_111,0.862689798
8617_25,0.658728088
2067_13,0.80495587
10633_169,0.864096144
2204_110,0.769690386
4811_69,0.460634826
7255_122,0.787837977
11768_81,0.617845824
13345_52,0.406276724
14001_43,0.345433057
10899_101,0.903155142
7968_63,0.587649192
15390_149,0.588351754
17365_44,0.405739859
16851_65,0.45999862
937_125,0.501343183
4918_20,0.780163145
1632_160,0.89417692
10204_164,0.819147751
6682_57,0.551781087
13208_87,0.574415223
18414_167,0.814127368
5737_50,0.503297198
5052_12,0.505549753
448_157,0.906942704
13301_177,0.736999969
14171_152,0.780299159
10649_55,0.505893874
18141_135,0.918903746
17915_167,0.727644191
5058_10,0.733878799
10821_166,0.842502559
3297_72,0.358176689
2981_36,0.686660177
15014_160,0.939199368
2582_116,0.712949884
12633_38,0.926177797
19135_80,0.626056785
13998_54,0.640039869
11457_63,0.502254411
7428_113,0.711933683
7295_50,0.283123248
10911_166,0.848251333
14720_151,0.555790185
11008_126,0.786215545
19321_88,0.351875204
7438_135,0.921386286
11802_28,0.813714721
4245_54,0.859001648
19461_119,0.906698359
19247_29,0.755889251
550_10,0.537588611
13050_32,0.75465093
11805_33,0.581901279
5889_71,0.73372834
7877_45,0.330393488
16609_100,0.422051638
12716_147,0.860763257
5629_61,0.463498181
6052_62,0.690674197
11296_83,0.657727538
14384_105,0.829962851
18795_66,0.685842774
15348_160,0.895489118
18890_127,0.452627081
19179_64,0.672001522
9175_80,0.833623347
12604_149,0.842056958
10085_161,0.678677663
13346_91,0.760201557
8969_134,0.807170119
17447_97,0.544286611
19370_97,0.61672049
1470_160,0.673808488
3772_70,0.59968633
1001_127,0.703922191
12231_112,0.688534218
16812_98,0.658753214
18103_25,0.614889955
12024_142,0.770684512
12397_179,0.726556532
10540_104,0.8276067
11570_129,0.498104091
5727_73,0.563590367
5908_114,0.631632522
576_171,0.824429155
10386_31,0.887444506
7578_47,0.660679913
13839_97,0.852007865
13361_171,0.756921873
7921_71,0.65300198
7562_140,0.783018928
6199_36,0.535963977
17733_45,0.571852323
9150_30,0.739749062
1331_22,0.581499964
8232_25,0.625955007
1005_142,0.667175752
11205_130,0.895057407
11998_181,0.546088545
17153_44,0.729083199
11759_104,0.837000436
15081_179,0.608842429
2947_76,0.555262748
2080_157,0.948246021
9970_103,0.613956809
16745_97,0.744082004
11692_49,0.780929187
4208_62,0.696791885
16186_184,0.657817037
6436_119,0.849018124
11319_22,0.63941595
2405_134,0.69896568
5264_10,0.603035255
16811_43,0.59638672
3612_60,0.584219191
12686_55,0.67139858
18433_24,0.805299044
6991_113,0.368842464
19135_67,0.520846116
19588_1,0.465402105
7922_12,0.600806096
9618_129,0.517897186
19960_140,0.715932737
18218_21,0.589615535
6746_97,0.484906913
17931_75,0.763195274
9212_82,0.776004508
13595_108,0.85647172
1406_73,0.711565368
3111_47,0.341841023
12492_54,0.586598214
6188_11,0.628944295
15126_156,0.860948619
17665_160,0.779153477
18818_67,0.682775778
17671_186,0.85521475
8892_84,0.689411309
19347_57,0.550396159
11853_136,0.83078745
4338_161,0.819034395
11094_29,0.816533305
13848_89,0.866439162
6376_114,0.851071941
9375_101,0.869788762
12334_39,0.759093406
11420_137,0.713619684
17738_159,0.724996184
9221_157,0.877803852
15555_156,0.925796381
6028_158,0.872616888
3296_81,0.476633522
13864_173,0.709474068
9535_21,0.645463767
6720_68,0.530574104
5249_84,0.738122822
4268_124,0.911045245
17415_179,0.699902794
12220_95,0.513220051
6191_32,0.691640137
14093_55,0.492291425
1052_96,0.758025258
17887_132,0.911537032
18725_38,0.730825687
2071_41,0.789262288
8300_25,0.522721579
783_151,0.742181648
13602_141,0.425971616
3095_82,0.617845824
14952_109,0.946771464
5481_52,0.524594702
4898_78,0.452305936
18873_140,0.80377351
5134_14,0.595972177
134_136,0.884786402
11095_30,0.874154084
6214_18,0.660847532
7729_66,0.465482791
2821_131,0.85303415
2953_183,0.788785644
6252_24,0.739216936
13948_154,0.892580178
6353_118,0.850585392
7600_76,0.824849446
18895_175,0.686009716
6316_162,0.45902737
18072_131,0.863514416
6118_114,0.504363696
2311_57,0.504410521
19482_66,0.330193898
9932_85,0.791538595
4139_53,0.428518847
3838_82,0.547490455
2518_140,0.537445683
10659_126,0.493666711
1812_114,0.842919261
14806_184,0.914154445
2886_157,0.846587107
2321_114,0.734300789
4696_15,0.641434064
13728_63,0.645282483
3758_22,0.630702496
13263_170,0.722998383
19141_60,0.401761599
9903_132,0.632826845
6699_74,0.429818969
13045_36,0.760135517
4747_125,0.56855147
5469_105,0.738849836
10882_83,0.712007816
14487_146,0.900779432
13704_50,0.574122189
3009_102,0.700698402
18200_7,0.838167671
2785_103,0.82655214
7719_72,0.712939966
14573_156,0.911124533
8032_126,0.855477708
9173_146,0.887504888
1609_13,0.653080222
17156_43,0.416387451
4109_10,0.684715058
10615_26,0.696439531
3841_87,0.618401116
10765_128,0.376240688
2089_66,0.379017147
7647_19,0.66312881
18079_85,0.553963828
17313_151,0.738314022
13435_88,0.60088427
7742_36,0.692413017
15384_45,0.420663353
19586_154,0.780902812
6117_115,0.434735073
14547_172,0.577575266
1717_127,0.75162739
4024_16,0.718055913
19176_130,0.753288445
9713_21,0.681060736
12198_22,0.606792601
1600_85,0.610188873
15941_187,0.7427003
8308_48,0.524162375
6214_16,0.660847532
5360_68,0.597307427
15663_158,0.860121585
7054_169,0.842502559
11427_138,0.868807884
2594_52,0.842947087
15888_43,0.549248226
19528_141,0.714632321
4318_118,0.888050273
16887_183,0.713235695
15717_110,0.798582614
7052_77,0.523276349
12304_176,0.855369121
313_137,0.411884207
52_16,0.959537649
11536_61,0.800254728
11841_148,0.706905451
8750_171,0.678343752
14451_92,0.560395547
19799_102,0.877380614
19210_132,0.877286462
10591_85,0.830868463
13466_105,0.876654818
14882_160,0.856386105
15806_63,0.665871874
9920_32,0.707975284
12379_42,0.828928803
14159_143,0.712408851
9245_131,0.711573709
17952_23,0.908874868
3191_63,0.848694786
15375_99,0.879355156
14718_97,0.4587672
12051_134,0.925002786
2790_140,0.834607457
18521_138,0.881200124
930_52,0.687661364
14090_178,0.838696775
3724_122,0.787322475
8893_97,0.686981621
13561_37,0.749550273
10832_138,0.765472065
6432_120,0.727140661
15342_44,0.629346048
9925_86,0.30955542
7886_79,0.541867692
906_119,0.712952002
18976_10,0.583546997
19101_28,0.86139166
1812_113,0.842919261
19013_129,0.708136544
5397_90,0.4827827
7142_142,0.922711117
7684_68,0.826207899
18174_56,0.429352398
16983_46,0.670008975
5216_113,0.822743298
13789_62,0.812357191
130_175,0.808175135
10755_31,0.835045917
12336_52,0.480553575
4294_10,0.496677889
2076_57,0.536720722
4866_154,0.928084436
5108_13,0.59842466
18892_104,0.814056179
9415_134,0.807170119
2839_37,0.819475064
4851_141,0.695571467
16682_98,0.527545674
11287_29,0.912260602
16375_149,0.592579553
1515_45,0.706133253
9284_131,0.849858316
13452_106,0.703676373
8733_129,0.52766468
15291_95,0.857969365
15276_151,0.598778253
18576_124,0.816339264
1236_20,0.821154267
10531_127,0.573317815
7445_124,0.874592917
6593_17,0.81407198
5870_23,0.72295863
5923_113,0.751806475
16947_65,0.747991386
7148_10,0.685164735
1869_12,0.67002432
6036_59,0.583344576
16119_157,0.948246021
8945_87,0.620739166
19037_7,0.627160356
12128_142,0.824039519
7745_75,0.5983155
1809_130,0.918903746
18579_127,0.51929479
5631_151,0.596397586
16649_45,0.548451531
10958_153,0.730942768
9580_168,0.87852345
12006_25,0.696439531
629_133,0.881943507
1552_73,0.514136851
13457_148,0.928059819
2284_35,0.631964787
14059_108,0.809015
11443_47,0.415905919
5989_114,0.658769732
147_179,0.546088545
15857_160,0.906942704
17319_44,0.37510211
724_143,0.875493396
14243_89,0.694662026
15470_46,0.498043935
5166_127,0.31220818
16429_151,0.6181407
18998_32,0.668826524
19797_100,0.397486528
8733_128,0.52766468
12742_171,0.808056514
2104_21,0.735815615
8932_50,0.758484412
18595_76,0.867764238
12587_139,0.773142149
5567_26,0.670782255
3126_76,0.858761491
8080_126,0.645153465
7144_10,0.824374879
8272_125,0.673272586
10556_128,0.805590011
18592_26,0.604423365
19198_61,0.662973151
17774_44,0.452959192
12919_41,0.828928803
10820_109,0.730826537
9149_166,0.848251333
5164_19,0.876788346
5902_117,0.786141427
11179_163,0.774651542
1318_110,0.820703127
8974_63,0.674179867
2005_138,0.83542408
11532_178,0.66213515
15008_44,0.682697147
17506_112,0.707169458
908_159,0.871510188
4992_174,0.713064569
14105_55,0.687661364
11087_147,0.900965517
4711_133,0.826426682
3475_2,0.361312455
18713_4,0.495182618
16005_65,0.66700765
2839_32,0.829208195
4441_18,0.862187294
6822_11,0.564617909
8783_46,0.562113917
11042_168,0.681119515
9777_40,0.906819118
11800_25,0.839491217
1624_115,0.833178093
3825_102,0.798751116
3830_72,0.354167481
574_49,0.574122189
15275_61,0.575465532
7205_14,0.916718102
3456_76,0.552743677
12665_33,0.738857235
7122_15,0.694592885
19800_148,0.93514591
4545_20,0.689087857
7865_100,0.411361297
5648_22,0.647169098
9300_34,0.676918956
13044_148,0.862845485
17129_152,0.75863698
8448_86,0.377389175
16436_155,0.669335226
4395_17,0.818080971
8993_41,0.796471142
7097_11,0.841385737
4371_24,0.634765347
11788_22,0.573255327
14602_107,0.84482774
5108_11,0.59842466
10747_143,0.857556746
5400_27,0.796787101
18360_158,0.945864771
4005_181,0.604670805
2424_59,0.862906502
15017_152,0.775601903
15112_157,0.889019174
6601_114,0.516232652
119_54,0.862597923
885_50,0.459619651
11139_132,0.806542966
15680_182,0.583724913
3316_59,0.469924927
19608_63,0.679671061
1430_69,0.513009643
2380_77,0.561967435
8822_141,0.729813857
6811_93,0.418422911
6750_119,0.821351125
5532_30,0.711347155
7647_14,0.535275159
6069_30,0.922036187
6510_151,0.771681193
13304_61,0.933517043
12784_89,0.803650951
16742_47,0.397882928
19997_45,0.615094289
7162_91,0.541219926
13453_34,0.653769809
5727_68,0.430407974
2749_11,0.806344271
11036_126,0.807064509
18854_115,0.756968592
15602_152,0.636310671
15079_64,0.656077964
7676_113,0.773814553
19366_3,0.298019472
721_122,0.888050273
9442_85,0.629715004
303_150,0.895713794
10479_83,0.556361586
8651_130,0.902249003
3304_140,0.767074398
3659_57,0.583323527
17249_95,0.801530821
2254_61,0.659435245
3247_66,0.544186662
14255_38,0.765218147
4070_113,0.519655626
13003_89,0.414211713
15344_100,0.379742793
2068_166,0.673736294
710_153,0.67604831
15547_111,0.834743998
2993_113,0.761762015
8839_95,0.54529487
19893_16,0.876788346
16048_160,0.839809037
9233_133,0.801407701
2984_85,0.71272791
15209_159,0.892193708
6568_156,0.899345998
4399_110,0.81620496
4487_116,0.605365685
12820_33,0.547696706
12371_36,0.798009519
12364_25,0.729263671
10682_162,0.625743834
5545_82,0.415169585
13749_36,0.622637517
532_125,0.502992079
18337_0,0.645047938
17640_151,0.801579492
14018_140,0.256254844
279_18,0.718055913
17791_44,0.55708464
6585_117,0.664169056
4112_59,0.838760053
7107_116,0.79846104
12164_103,0.748515805
19157_17,0.753142503
6828_117,0.73517818
10650_29,0.653434522
16029_159,0.811784898
9812_36,0.696027071
4277_55,0.855117749
11584_25,0.617236202
1056_52,0.821105815
12534_35,0.68401221
2228_85,0.407900991
7304_160,0.910588984
4001_101,0.737742361
7283_68,0.516492561
12909_143,0.863952924
5164_17,0.876788346
18069_88,0.637478352
16484_46,0.562113917
6445_67,0.678976896
15420_153,0.699338499
1339_83,0.529448097
4094_155,0.913019441
12894_90,0.866056341
12883_57,0.688179111
4082_86,0.467156601
4238_59,0.779240429
5617_20,0.946949899
7749_124,0.893316304
4326_186,0.776073609
8422_31,0.876064891
2758_150,0.625092585
12324_187,0.809123093
10295_161,0.595130414
10140_26,0.76743493
7073_66,0.56082882
11813_134,0.725351125
14922_112,0.952539628
16822_109,0.92720994
1929_147,0.728162067
2568_68,0.432841468
9296_164,0.663210561
8493_168,0.70138835
13772_35,0.768725938
18133_75,0.859014046
15958_100,0.342156302
8623_134,0.844131571
13838_140,0.578037213
12479_146,0.725536678
19399_94,0.693176101
6743_139,0.715932737
7543_115,0.714254901
13670_54,0.691404185
7428_116,0.63727893
18462_138,0.456735158
428_131,0.877286462
840_126,0.72521596
16704_157,0.749256723
6054_82,0.541434705
10290_130,0.866687732
9492_160,0.914896412
3921_83,0.724133338
15972_159,0.763525311
5798_10,0.642818173
3171_65,0.288331338
15649_64,0.621750433
3811_144,0.754653847
4574_31,0.761851497
2714_66,0.296797791
1635_130,0.798610447
10486_81,0.777148898
8537_24,0.74406072
14880_159,0.847042988
15395_110,0.875600087
12043_125,0.809451111
14609_53,0.594533486
18022_129,0.659945614
165_116,0.51222648
1137_38,0.855826239
17251_151,0.745512922
9576_23,0.606792601
10549_129,0.635195716
10776_131,0.838256486
9193_101,0.743218796
2088_73,0.530930454
3800_17,0.667486261
17878_61,0.853844788
16934_57,0.628535384
8423_23,0.867409092
5874_165,0.82807588
8159_62,0.64863533
13673_146,0.824039519
5591_89,0.465051145
1439_158,0.92246666
4668_151,0.720258047
16048_150,0.754150932
15936_160,0.879423825
5427_79,0.621473868
18135_102,0.842912596
16549_95,0.58671992
911_113,0.683324854
7111_17,0.812754677
18472_7,0.596588106
11360_85,0.552333532
13559_48,0.356517601
12043_136,0.878934724
18450_134,0.784017079
13020_63,0.682384087
8534_62,0.684525848
6372_157,0.825665776
4931_32,0.707975284
9339_49,0.57127719
16103_46,0.382094626
11138_168,0.724165555
11319_26,0.63941595
12650_139,0.445088949
5374_131,0.672754649
17144_61,0.804681962
699_133,0.895655679
7405_13,0.709562008
1586_159,0.870397522
2034_115,0.801678499
16413_57,0.495501221
8280_25,0.655586531
18243_9,0.616330426
5103_183,0.864407876
3815_170,0.740244971
7585_75,0.698889164
2725_184,0.758569399
4097_95,0.671931144
12522_173,0.758416163
17812_52,0.756977009
12260_58,0.523268307
15309_98,0.5978846
2692_99,0.531607623
13894_176,0.682231538
11409_84,0.617845824
1263_116,0.817440659
16637_98,0.901154549
3231_109,0.896630077
8056_10,0.517389509
6008_100,0.369390098
16710_150,0.768661813
11441_162,0.699680999
17634_46,0.397882928
517_143,0.917661709
18138_160,0.910588984
9806_96,0.734033076
5123_182,0.758569399
7365_22,0.82185504
15467_98,0.497367173
18399_64,0.865305887
11952_104,0.780517672
18173_130,0.832451746
19864_10,0.885868764
540_153,0.544034532
15837_96,0.814356113
13743_174,0.768188324
17460_44,0.405739859
11077_89,0.543112724
10658_126,0.791496149
4893_73,0.61997622
8293_138,0.719144568
10214_30,0.761851497
10990_136,0.908774257
3880_155,0.902547066
8635_128,0.586199061
2233_117,0.856088256
9854_28,0.827687646
18481_126,0.641411995
5701_12,0.699028983
13029_45,0.35948021
7449_121,0.874592917
14300_89,0.445765169
5558_25,0.593860202
15606_47,0.495495238
11770_59,0.795762283
16139_159,0.930384774
2439_9,0.281836833
3551_21,0.534593348
624_5,0.634292065
6447_151,0.817244291
11976_30,0.849655369
10644_22,0.805299044
8709_127,0.624944382
15660_43,0.576116501
1804_16,0.671410527
11276_126,0.778123527
12875_57,0.550396159
17482_94,0.577703559
11448_37,0.601536194
5652_105,0.856293887
4338_163,0.819034395
9289_109,0.946948293
13973_34,0.713682376
3410_117,0.781616468
16260_157,0.867298992
4157_104,0.825097933
10565_28,0.775136973
15121_64,0.740823025
403_1,0.709676968
2285_7,0.41912108
19042_58,0.737161872
8407_64,0.756124993
7601_115,0.804443573
13489_152,0.55830185
9485_82,0.628175743
13617_33,0.790826759
13110_183,0.788785644
12311_56,0.295186015
1450_51,0.715414243
16319_111,0.880312399
5627_14,0.550328367
4896_179,0.70034029
5291_13,0.855770519
14160_140,0.74852454
13819_140,0.660787406
2988_103,0.81096297
19179_89,0.600041148
8506_34,0.620849822
3465_73,0.591030353
1549_22,0.703535059
